checkpoint,prompt,scenario,dnsmos_OVRL,dnsmos_SIG,dnsmos_BAK,dnsmos_P808_MOS,speaker_similarity,cer,duration_seconds,chars_per_sec,silence_ratio,rms_mean,rms_std,f0_mean,f0_std,f0_voiced_ratio
baseline,customer_service_prompt,apology_long,3.405584554516027,3.6624853032245266,4.121660316495207,3.7613838,84.17,0.0,,5.5069930069930075,0.3038210624417521,0.061535924673080444,0.06359444558620453,289.7424564158786,69.48084632735363,0.33923578751164957
baseline,customer_service_prompt,greeting_long,3.1803704141996834,3.5105832560851886,3.989618660010465,3.4228706,83.22,0.06779661016949153,,4.827089337175792,0.3087557603686636,0.06324975192546844,0.06796713918447495,324.7616226337311,71.97810536101855,0.3241167434715822
baseline,customer_service_prompt,order_long,3.423674542234432,3.6542000710953673,4.168674038026473,3.355889,82.51,0.016666666666666666,,5.374592833876222,0.30989583333333337,0.06386850774288177,0.0715750902891159,292.6243124623426,68.42774525468053,0.34375
baseline,example_prompt,apology_long,3.150872552671198,3.5753073815247642,3.8550032913368923,3.5278823,85.91,0.0,,5.21523178807947,0.3000882612533098,0.0644935667514801,0.06403469294309616,280.43384172034996,64.81287668318983,0.3389232127096205
baseline,example_prompt,greeting_long,3.3461896796010935,3.6310274484588647,4.0673330040701625,3.761963,83.05,0.01694915254237288,,4.551630434782608,0.3084721216509776,0.06650866568088531,0.06871501356363297,300.3499299376768,165.36677721832797,0.31933381607530775
baseline,example_prompt,order_long,3.15406366036372,3.4402352531092184,4.000046494487267,3.2503114,82.85,0.0,,4.96987951807229,0.304975922953451,0.06856977939605713,0.07908400148153305,292.4757797177903,68.39215288543032,0.3202247191011236
epoch19,customer_service_prompt,apology_long,3.388505304888463,3.6527297808532966,4.123885610419399,3.4907894,80.47,0.0,,5.833333333333333,0.31490621915103656,0.04962312430143356,0.046602409332990646,280.74303498780586,59.03900749365317,0.3455083909180652
epoch19,customer_service_prompt,greeting_long,3.2547140868800963,3.557719626455775,3.979926372505401,3.4480212,82.09,0.0,,5.317460317460317,0.31049069373942473,0.05001199245452881,0.045835524797439575,282.0629849770259,64.2063215604891,0.33756345177664976
epoch19,customer_service_prompt,order_long,3.2618712452430074,3.5759370778796606,4.04600304741774,3.6725225,84.52,0.0,,5.518394648829431,0.2976827094474154,0.05261964350938797,0.050967127084732056,303.017590045061,64.84342737152663,0.33689839572192515
epoch19,example_prompt,apology_long,3.3574903248839596,3.593960994163118,4.142500107457358,3.6939912,82.06,0.0,,5.855018587360595,0.31516352824578786,0.050720810890197754,0.049377985298633575,279.2559291331646,54.24758425312206,0.3468780971258672
epoch19,example_prompt,greeting_long,3.4346002871551002,3.658764686605884,4.171616896960428,3.6500545,82.04,0.0,,5.122324159021407,0.31784841075794623,0.04821571707725525,0.04583487659692764,275.53551015243903,57.398815928620955,0.3243683781581092
epoch19,example_prompt,order_long,3.418949533321076,3.6627439186708872,4.164580231853495,3.5514393,82.5,0.0,,5.339805825242719,0.30025884383088874,0.05358382314443588,0.05347873270511627,292.8977694999438,63.36346955021605,0.34167385677308026
epoch2,customer_service_prompt,apology_long,3.0088327368786976,3.450323063377735,3.738214872174078,3.747699,82.82,0.034482758620689655,,5.876865671641791,0.3151093439363817,0.0544855035841465,0.048973821103572845,289.25077395188634,66.98521571741206,0.3518886679920477
epoch2,customer_service_prompt,greeting_long,3.4732240054854486,3.7159171085166074,4.171552626213552,3.610604,84.23,0.01694915254237288,,5.620805369127517,0.30679785330948117,0.05539080500602722,0.05080844834446907,278.33199182007934,63.786368524756355,0.3488372093023256
epoch2,customer_service_prompt,order_long,3.2268532808431276,3.5604499649860046,4.0229071570277934,3.4629245,85.38,0.0,,5.689655172413794,0.30514705882352944,0.06392154842615128,0.06521639972925186,293.5864904000339,58.64045234417668,0.34375
epoch2,example_prompt,apology_long,3.5250519144969905,3.7575485341102,4.178333039626868,4.0701733,82.45,0.0,,5.645161290322581,0.31709646609360076,0.05516104772686958,0.052348196506500244,274.28046270982475,73.13208421528562,0.3209169054441261
epoch2,example_prompt,greeting_long,3.345428978312603,3.612231696770819,4.087976568056888,3.6290379,83.18,0.01694915254237288,,5.583333333333333,0.3134991119005328,0.0591571107506752,0.052734505385160446,285.4205944889698,67.99503314053186,0.3259325044404973
epoch2,example_prompt,order_long,3.338878739281233,3.5792051962266314,4.120656006818593,3.7409303,82.44,0.0,,5.124223602484472,0.3079470198675497,0.05471215769648552,0.05689103528857231,277.15755683511054,68.88356950828292,0.3344370860927152
